mutated features,condition,odd ratio,p value
Histidine metabolism,hexanoic acid,0.0,1.0
Histidine metabolism,isobutanol(8g/L),0.0,1.0
Histidine metabolism,isobutyric acid,2.952454780361757,0.03146062093814881
Histidine metabolism,m-tartrate,0.0,1.0
Histidine metabolism,n-butanol,0.0,1.0
Histidine metabolism,none,0.0,1.0
Histidine metabolism,octanoic acid,0.0,1.0
Histidine metabolism,pBGT,0.0,1.0
Histidine metabolism,propanediol,0.0,1.0
Histidine metabolism,putrescine,0.0,1.0
Histidine metabolism,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
Histidine metabolism,trimethoprim,0.0,1.0
Histidine metabolism,xylose(4),0.0,1.0
Histidine metabolism,Δgnd glucose M9 pre-evolved,0.0,1.0
Histidine metabolism,Δpgi,0.0,1.0
Histidine metabolism,Δpgi glucose M9 pre-evolved,0.0,1.0
Histidine metabolism,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
Histidine metabolism,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
Histidine metabolism,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
Histidine metabolism,ΔtpiA,0.0,1.0
Histidine metabolism,ΔtpiA glucose M9 pre-evolved,0.0,1.0
Inositol phosphate metabolism,(NH4)2SO4(1),0.0,1.0
Inositol phosphate metabolism,(NH4)2SO4(1) MgSO4,0.0,1.0
Inositol phosphate metabolism,(NH4)2SO4(2),0.0,1.0
Inositol phosphate metabolism,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
Inositol phosphate metabolism,2 3-butanediol,0.0,1.0
Inositol phosphate metabolism,30 celsius,0.0,1.0
Inositol phosphate metabolism,37 celsius,1.1178728070175439,0.30965733017160285
Inositol phosphate metabolism,42 celsius,0.0,1.0
Inositol phosphate metabolism,511145,1.0,0.5283978167282561
Inositol phosphate metabolism,B. melitensis pgi,0.0,1.0
Inositol phosphate metabolism,C13H10N2O(0.168184),0.0,1.0
Inositol phosphate metabolism,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
Inositol phosphate metabolism,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
Inositol phosphate metabolism,CaCl2(0.1),1.2752009894867038,0.12580076360253895
Inositol phosphate metabolism,CaCl2(0.1mM),0.0,1.0
Inositol phosphate metabolism,D-2-deoxyribose,0.0,1.0
Inositol phosphate metabolism,D-arabinose,0.0,1.0
Inositol phosphate metabolism,D-lyxose,0.0,1.0
Inositol phosphate metabolism,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
Inositol phosphate metabolism,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
Inositol phosphate metabolism,GMOS,0.0,1.0
Inositol phosphate metabolism,H. sapien pgi,0.0,1.0
Inositol phosphate metabolism,H. sapien tpiA,15.736979506591828,2.4320697561437806e-15
Inositol phosphate metabolism,JCL260,0.0,1.0
Inositol phosphate metabolism,K2HPO4(5.3) KH2PO4(2),0.0,1.0
Inositol phosphate metabolism,KH2PO4(13.6),0.0,1.0
Inositol phosphate metabolism,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
Inositol phosphate metabolism,KH2PO4(3) Na2HPO4(6.8),1.2786388372253221,0.12312390119245598
Inositol phosphate metabolism,LB,0.0,1.0
Inositol phosphate metabolism,M63,0.0,1.0
Inositol phosphate metabolism,M9,1.2752009894867038,0.12580076360253895
Inositol phosphate metabolism,MS57,0.0,1.0
Inositol phosphate metabolism,MgSO4(0.24),1.2786388372253221,0.12312390119245598
Inositol phosphate metabolism,MgSO4(1mM),0.0,1.0
Inositol phosphate metabolism,NH4Cl(1),1.1215898328903553,0.30380606507256436
Inositol phosphate metabolism,NaCl(0.5g/L) trace elements,1.4792873753498088,0.0320333022305336
Inositol phosphate metabolism,P. aerophilum pgi,0.0,1.0
Inositol phosphate metabolism,P. aerophilum tpiA,2.9659361955873584,0.0012211969980490968
Inositol phosphate metabolism,PQ(0.8mM),0.0,1.0
Inositol phosphate metabolism,U-13C glucose(2),0.0,1.0
Inositol phosphate metabolism,V. cholerae pgi,0.0,1.0
Inositol phosphate metabolism,V. cholerae tpiA,0.0,1.0
Inositol phosphate metabolism,WT,0.0,1.0
Inositol phosphate metabolism,acetate(4),0.0,1.0
Inositol phosphate metabolism,adipic acid,0.0,1.0
Inositol phosphate metabolism,bla-TEM-1,0.0,1.0
Inositol phosphate metabolism,ceftazidime,0.0,1.0
Inositol phosphate metabolism,chloramphenicol,0.0,1.0
Inositol phosphate metabolism,chloramphenicol(25),0.0,1.0
Inositol phosphate metabolism,coumaric acid,0.0,1.0
Inositol phosphate metabolism,doxycycline,0.0,1.0
Inositol phosphate metabolism,ethylene glycol(30mM),0.0,1.0
Inositol phosphate metabolism,gentamycin(0.03),0.0,1.0
Inositol phosphate metabolism,glucose(1),0.0,1.0
Inositol phosphate metabolism,glucose(2),0.0,1.0
Inositol phosphate metabolism,glucose(3),0.0,1.0
Inositol phosphate metabolism,glucose(4),3.1709777127053846,2.052505088235395e-07
Inositol phosphate metabolism,glucose(4) or acetate(4),0.0,1.0
Inositol phosphate metabolism,glucose(4) or glycerol(2.5),0.0,1.0
Inositol phosphate metabolism,glucose(4) or xylose(4),0.0,1.0
Inositol phosphate metabolism,glucose-evolved BOP1000,0.0,1.0
Inositol phosphate metabolism,glutaric acid,0.0,1.0
Inositol phosphate metabolism,glycerol(2.5),0.0,1.0
Inositol phosphate metabolism,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
Inositol phosphate metabolism,hexamethylenediamine,0.0,1.0
Inositol phosphate metabolism,hexanoic acid,0.0,1.0
Inositol phosphate metabolism,isobutanol(8g/L),0.0,1.0
Inositol phosphate metabolism,isobutyric acid,0.0,1.0
Inositol phosphate metabolism,m-tartrate,0.0,1.0
Inositol phosphate metabolism,n-butanol,0.0,1.0
Inositol phosphate metabolism,none,0.0,1.0
Inositol phosphate metabolism,octanoic acid,0.0,1.0
Inositol phosphate metabolism,pBGT,0.0,1.0
Inositol phosphate metabolism,propanediol,0.0,1.0
Inositol phosphate metabolism,putrescine,0.0,1.0
Inositol phosphate metabolism,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
Inositol phosphate metabolism,trimethoprim,0.0,1.0
Inositol phosphate metabolism,xylose(4),0.0,1.0
Inositol phosphate metabolism,Δgnd glucose M9 pre-evolved,0.0,1.0
Inositol phosphate metabolism,Δpgi,0.0,1.0
Inositol phosphate metabolism,Δpgi glucose M9 pre-evolved,0.0,1.0
Inositol phosphate metabolism,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
Inositol phosphate metabolism,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
Inositol phosphate metabolism,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
Inositol phosphate metabolism,ΔtpiA,0.0,1.0
Inositol phosphate metabolism,ΔtpiA glucose M9 pre-evolved,0.0,1.0
Insect hormone biosynthesis,(NH4)2SO4(1),0.0,1.0
Insect hormone biosynthesis,(NH4)2SO4(1) MgSO4,0.0,1.0
Insect hormone biosynthesis,(NH4)2SO4(2),0.0,1.0
Insect hormone biosynthesis,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
Insect hormone biosynthesis,2 3-butanediol,0.0,1.0
Insect hormone biosynthesis,30 celsius,0.0,1.0
Insect hormone biosynthesis,37 celsius,1.1170386499727818,0.4951246583436369
Insect hormone biosynthesis,42 celsius,0.0,1.0
Insect hormone biosynthesis,511145,1.0,0.5769605645074238
Insect hormone biosynthesis,B. melitensis pgi,0.0,1.0
Insect hormone biosynthesis,C13H10N2O(0.168184),0.0,1.0
Insect hormone biosynthesis,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
Insect hormone biosynthesis,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
Insect hormone biosynthesis,CaCl2(0.1),0.9286406922101494,0.6332292739432406
Insect hormone biosynthesis,CaCl2(0.1mM),0.0,1.0
Insect hormone biosynthesis,D-2-deoxyribose,0.0,1.0
Insect hormone biosynthesis,D-arabinose,0.0,1.0
Insect hormone biosynthesis,D-lyxose,0.0,1.0
Insect hormone biosynthesis,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
Insect hormone biosynthesis,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
Insect hormone biosynthesis,GMOS,0.0,1.0
Insect hormone biosynthesis,H. sapien pgi,0.0,1.0
Insect hormone biosynthesis,H. sapien tpiA,0.0,1.0
Insect hormone biosynthesis,JCL260,6.099547511312217,0.1552391475944164
Insect hormone biosynthesis,K2HPO4(5.3) KH2PO4(2),0.0,1.0
Insect hormone biosynthesis,KH2PO4(13.6),0.0,1.0
Insect hormone biosynthesis,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
Insect hormone biosynthesis,KH2PO4(3) Na2HPO4(6.8),0.9311238690273428,0.6315269202718987
Insect hormone biosynthesis,LB,2.9234370280881907,0.03737883126751464
Insect hormone biosynthesis,M63,0.0,1.0
Insect hormone biosynthesis,M9,0.9286406922101494,0.6332292739432406
Insect hormone biosynthesis,MS57,0.0,1.0
Insect hormone biosynthesis,MgSO4(0.24),0.9311238690273428,0.6315269202718987
Insect hormone biosynthesis,MgSO4(1mM),0.0,1.0
Insect hormone biosynthesis,NH4Cl(1),0.817582320311578,0.7122456391492481
Insect hormone biosynthesis,NaCl(0.5g/L) trace elements,0.6981125099365907,0.7806818164066176
Insect hormone biosynthesis,P. aerophilum pgi,0.0,1.0
Insect hormone biosynthesis,P. aerophilum tpiA,3.7037276847655165,0.10843554203995218
Insect hormone biosynthesis,PQ(0.8mM),0.0,1.0
Insect hormone biosynthesis,U-13C glucose(2),0.0,1.0
Insect hormone biosynthesis,V. cholerae pgi,0.0,1.0
Insect hormone biosynthesis,V. cholerae tpiA,0.0,1.0
Insect hormone biosynthesis,WT,0.49735347525402773,0.8661175718834647
Insect hormone biosynthesis,acetate(4),0.0,1.0
Insect hormone biosynthesis,adipic acid,0.0,1.0
Insect hormone biosynthesis,bla-TEM-1,0.0,1.0
Insect hormone biosynthesis,ceftazidime,0.0,1.0
Insect hormone biosynthesis,chloramphenicol,0.0,1.0
Insect hormone biosynthesis,chloramphenicol(25),0.0,1.0
Insect hormone biosynthesis,coumaric acid,0.0,1.0
Insect hormone biosynthesis,doxycycline,0.0,1.0
Insect hormone biosynthesis,ethylene glycol(30mM),0.0,1.0
Insect hormone biosynthesis,gentamycin(0.03),0.0,1.0
Insect hormone biosynthesis,glucose(1),0.0,1.0
Insect hormone biosynthesis,glucose(2),0.8327943010548122,0.7028090241218118
Insect hormone biosynthesis,glucose(3),4.6648186648186645,0.1975969248160663
Insect hormone biosynthesis,glucose(4),1.4806312769010044,0.4013666341252405
Insect hormone biosynthesis,glucose(4) or acetate(4),0.0,1.0
Insect hormone biosynthesis,glucose(4) or glycerol(2.5),0.0,1.0
Insect hormone biosynthesis,glucose(4) or xylose(4),0.0,1.0
Insect hormone biosynthesis,glucose-evolved BOP1000,0.0,1.0
Insect hormone biosynthesis,glutaric acid,0.0,1.0
Insect hormone biosynthesis,glycerol(2.5),0.0,1.0
Insect hormone biosynthesis,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
Insect hormone biosynthesis,hexamethylenediamine,0.0,1.0
Insect hormone biosynthesis,hexanoic acid,0.0,1.0
Insect hormone biosynthesis,isobutanol(8g/L),6.099547511312217,0.1552391475944164
Insect hormone biosynthesis,isobutyric acid,7.803547329863119,0.12378048345134654
Insect hormone biosynthesis,m-tartrate,0.0,1.0
Insect hormone biosynthesis,n-butanol,0.0,1.0
Insect hormone biosynthesis,none,0.0,1.0
Insect hormone biosynthesis,octanoic acid,0.0,1.0
Insect hormone biosynthesis,pBGT,0.0,1.0
Insect hormone biosynthesis,propanediol,0.0,1.0
Insect hormone biosynthesis,putrescine,0.0,1.0
Insect hormone biosynthesis,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
Insect hormone biosynthesis,trimethoprim,0.0,1.0
Insect hormone biosynthesis,xylose(4),0.0,1.0
Insect hormone biosynthesis,Δgnd glucose M9 pre-evolved,0.0,1.0
Insect hormone biosynthesis,Δpgi,0.0,1.0
Insect hormone biosynthesis,Δpgi glucose M9 pre-evolved,0.0,1.0
Insect hormone biosynthesis,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
Insect hormone biosynthesis,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
Insect hormone biosynthesis,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
Insect hormone biosynthesis,ΔtpiA,0.0,1.0
Insect hormone biosynthesis,ΔtpiA glucose M9 pre-evolved,0.0,1.0
Isoquinoline alkaloid biosynthesis,(NH4)2SO4(1),0.0,1.0
Isoquinoline alkaloid biosynthesis,(NH4)2SO4(1) MgSO4,0.0,1.0
Isoquinoline alkaloid biosynthesis,(NH4)2SO4(2),0.0,1.0
Isoquinoline alkaloid biosynthesis,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
Isoquinoline alkaloid biosynthesis,2 3-butanediol,0.0,1.0
Isoquinoline alkaloid biosynthesis,30 celsius,0.0,1.0
Isoquinoline alkaloid biosynthesis,37 celsius,1.11707051456575,0.4771762757919643
Isoquinoline alkaloid biosynthesis,42 celsius,0.0,1.0
Isoquinoline alkaloid biosynthesis,511145,1.0,0.568904021221575
Isoquinoline alkaloid biosynthesis,B. melitensis pgi,0.0,1.0
Isoquinoline alkaloid biosynthesis,C13H10N2O(0.168184),0.0,1.0
Isoquinoline alkaloid biosynthesis,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
Isoquinoline alkaloid biosynthesis,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
Isoquinoline alkaloid biosynthesis,CaCl2(0.1),0.995998933048813,0.5778214241191548
Isoquinoline alkaloid biosynthesis,CaCl2(0.1mM),0.0,1.0
Isoquinoline alkaloid biosynthesis,D-2-deoxyribose,0.0,1.0
Isoquinoline alkaloid biosynthesis,D-arabinose,0.0,1.0
Isoquinoline alkaloid biosynthesis,D-lyxose,0.0,1.0
Isoquinoline alkaloid biosynthesis,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
Isoquinoline alkaloid biosynthesis,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
Isoquinoline alkaloid biosynthesis,GMOS,0.0,1.0
Isoquinoline alkaloid biosynthesis,H. sapien pgi,0.0,1.0
Isoquinoline alkaloid biosynthesis,H. sapien tpiA,0.0,1.0
Isoquinoline alkaloid biosynthesis,JCL260,4.853541416566626,0.19014750389356178
Isoquinoline alkaloid biosynthesis,K2HPO4(5.3) KH2PO4(2),0.0,1.0
Isoquinoline alkaloid biosynthesis,KH2PO4(13.6),0.0,1.0
Isoquinoline alkaloid biosynthesis,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
Isoquinoline alkaloid biosynthesis,KH2PO4(3) Na2HPO4(6.8),0.9986630301085619,0.5758214718657805
Isoquinoline alkaloid biosynthesis,LB,2.2731970871505753,0.08276174844575601
Isoquinoline alkaloid biosynthesis,M63,0.0,1.0
Isoquinoline alkaloid biosynthesis,M9,0.995998933048813,0.5778214241191548
Isoquinoline alkaloid biosynthesis,MS57,0.0,1.0
Isoquinoline alkaloid biosynthesis,MgSO4(0.24),0.9986630301085619,0.5758214718657805
Isoquinoline alkaloid biosynthesis,MgSO4(1mM),0.0,1.0
Isoquinoline alkaloid biosynthesis,NH4Cl(1),0.8768531377227029,0.6716461014473935
Isoquinoline alkaloid biosynthesis,NaCl(0.5g/L) trace elements,0.5525260508137221,0.874116337122016
Isoquinoline alkaloid biosynthesis,P. aerophilum pgi,0.0,1.0
Isoquinoline alkaloid biosynthesis,P. aerophilum tpiA,2.9313854715875807,0.15580721500131223
Isoquinoline alkaloid biosynthesis,PQ(0.8mM),0.0,1.0
Isoquinoline alkaloid biosynthesis,U-13C glucose(2),0.0,1.0
Isoquinoline alkaloid biosynthesis,V. cholerae pgi,0.0,1.0
Isoquinoline alkaloid biosynthesis,V. cholerae tpiA,0.0,1.0
Isoquinoline alkaloid biosynthesis,WT,0.8084170854271356,0.7101893030236175
Isoquinoline alkaloid biosynthesis,acetate(4),0.0,1.0
Isoquinoline alkaloid biosynthesis,adipic acid,0.0,1.0
Isoquinoline alkaloid biosynthesis,bla-TEM-1,0.0,1.0
Isoquinoline alkaloid biosynthesis,ceftazidime,0.0,1.0
Isoquinoline alkaloid biosynthesis,chloramphenicol,0.0,1.0
Isoquinoline alkaloid biosynthesis,chloramphenicol(25),0.0,1.0
Isoquinoline alkaloid biosynthesis,coumaric acid,0.0,1.0
Isoquinoline alkaloid biosynthesis,doxycycline,0.0,1.0
Isoquinoline alkaloid biosynthesis,ethylene glycol(30mM),0.0,1.0
Isoquinoline alkaloid biosynthesis,gentamycin(0.03),0.0,1.0
Isoquinoline alkaloid biosynthesis,glucose(1),0.0,1.0
Isoquinoline alkaloid biosynthesis,glucose(2),1.354097909790979,0.44251017176072643
Isoquinoline alkaloid biosynthesis,glucose(3),3.7118955690384263,0.24059058721837112
Isoquinoline alkaloid biosynthesis,glucose(4),1.1718675274988044,0.516042138588596
Isoquinoline alkaloid biosynthesis,glucose(4) or acetate(4),0.0,1.0
Isoquinoline alkaloid biosynthesis,glucose(4) or glycerol(2.5),0.0,1.0
Isoquinoline alkaloid biosynthesis,glucose(4) or xylose(4),0.0,1.0
Isoquinoline alkaloid biosynthesis,glucose-evolved BOP1000,0.0,1.0
Isoquinoline alkaloid biosynthesis,glutaric acid,0.0,1.0
Isoquinoline alkaloid biosynthesis,glycerol(2.5),0.0,1.0
Isoquinoline alkaloid biosynthesis,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
Isoquinoline alkaloid biosynthesis,hexamethylenediamine,0.0,1.0
Isoquinoline alkaloid biosynthesis,hexanoic acid,0.0,1.0
Isoquinoline alkaloid biosynthesis,isobutanol(8g/L),4.853541416566626,0.19014750389356178
Isoquinoline alkaloid biosynthesis,isobutyric acid,6.209452201933405,0.15227048069157295
Isoquinoline alkaloid biosynthesis,m-tartrate,0.0,1.0
Isoquinoline alkaloid biosynthesis,n-butanol,0.0,1.0
Isoquinoline alkaloid biosynthesis,none,0.0,1.0
Isoquinoline alkaloid biosynthesis,octanoic acid,0.0,1.0
Isoquinoline alkaloid biosynthesis,pBGT,0.0,1.0
Isoquinoline alkaloid biosynthesis,propanediol,0.0,1.0
Isoquinoline alkaloid biosynthesis,putrescine,12.346329576606761,0.08034934952398802
Isoquinoline alkaloid biosynthesis,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
Isoquinoline alkaloid biosynthesis,trimethoprim,0.0,1.0
Isoquinoline alkaloid biosynthesis,xylose(4),0.0,1.0
Isoquinoline alkaloid biosynthesis,Δgnd glucose M9 pre-evolved,0.0,1.0
Isoquinoline alkaloid biosynthesis,Δpgi,0.0,1.0
Isoquinoline alkaloid biosynthesis,Δpgi glucose M9 pre-evolved,0.0,1.0
Isoquinoline alkaloid biosynthesis,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
Isoquinoline alkaloid biosynthesis,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
Isoquinoline alkaloid biosynthesis,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
Isoquinoline alkaloid biosynthesis,ΔtpiA,0.0,1.0
Isoquinoline alkaloid biosynthesis,ΔtpiA glucose M9 pre-evolved,0.0,1.0
Limonene and pinene degradation,(NH4)2SO4(1),0.0,1.0
Limonene and pinene degradation,(NH4)2SO4(1) MgSO4,0.0,1.0
Limonene and pinene degradation,(NH4)2SO4(2),0.0,1.0
Limonene and pinene degradation,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
Limonene and pinene degradation,2 3-butanediol,1.8428506167199634,0.42202073618635416
Limonene and pinene degradation,30 celsius,0.0,1.0
Limonene and pinene degradation,37 celsius,1.117550574084199,0.3534044067226925
Limonene and pinene degradation,42 celsius,0.0,1.0
Limonene and pinene degradation,511145,1.0,0.5346694489119584
Limonene and pinene degradation,B. melitensis pgi,0.0,1.0
Limonene and pinene degradation,C13H10N2O(0.168184),0.0,1.0
Limonene and pinene degradation,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
Limonene and pinene degradation,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
Limonene and pinene degradation,CaCl2(0.1),1.2743526510480887,0.1825293680155816
Limonene and pinene degradation,CaCl2(0.1mM),0.0,1.0
Limonene and pinene degradation,D-2-deoxyribose,4.140508684863524,0.0010443253603338689
Limonene and pinene degradation,D-arabinose,0.0,1.0
Limonene and pinene degradation,D-lyxose,0.0,1.0
Limonene and pinene degradation,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
Limonene and pinene degradation,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
Limonene and pinene degradation,GMOS,0.0,1.0
Limonene and pinene degradation,H. sapien pgi,3.4995667995148154,0.2526395432537248
Limonene and pinene degradation,H. sapien tpiA,0.0,1.0
Limonene and pinene degradation,JCL260,0.0,1.0
Limonene and pinene degradation,K2HPO4(5.3) KH2PO4(2),0.0,1.0
Limonene and pinene degradation,KH2PO4(13.6),0.0,1.0
Limonene and pinene degradation,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
Limonene and pinene degradation,KH2PO4(3) Na2HPO4(6.8),1.2777777777777777,0.17972837330735364
Limonene and pinene degradation,LB,0.0,1.0
Limonene and pinene degradation,M63,0.0,1.0
Limonene and pinene degradation,M9,1.2743526510480887,0.1825293680155816
Limonene and pinene degradation,MS57,0.0,1.0
Limonene and pinene degradation,MgSO4(0.24),1.2777777777777777,0.17972837330735364
Limonene and pinene degradation,MgSO4(1mM),0.0,1.0
Limonene and pinene degradation,NH4Cl(1),1.1212564360357067,0.348367868101488
Limonene and pinene degradation,NaCl(0.5g/L) trace elements,1.3954278351521778,0.10968398008601302
Limonene and pinene degradation,P. aerophilum pgi,0.0,1.0
Limonene and pinene degradation,P. aerophilum tpiA,3.7422835162773245,0.0005762665660946247
Limonene and pinene degradation,PQ(0.8mM),0.0,1.0
Limonene and pinene degradation,U-13C glucose(2),0.0,1.0
Limonene and pinene degradation,V. cholerae pgi,0.0,1.0
Limonene and pinene degradation,V. cholerae tpiA,0.0,1.0
Limonene and pinene degradation,WT,0.9140600866527789,0.6501321728956769
Limonene and pinene degradation,acetate(4),0.0,1.0
Limonene and pinene degradation,adipic acid,0.0,1.0
Limonene and pinene degradation,bla-TEM-1,0.0,1.0
Limonene and pinene degradation,ceftazidime,0.0,1.0
Limonene and pinene degradation,chloramphenicol,0.0,1.0
Limonene and pinene degradation,chloramphenicol(25),0.0,1.0
Limonene and pinene degradation,coumaric acid,0.0,1.0
Limonene and pinene degradation,doxycycline,0.0,1.0
Limonene and pinene degradation,ethylene glycol(30mM),0.0,1.0
Limonene and pinene degradation,gentamycin(0.03),0.0,1.0
Limonene and pinene degradation,glucose(1),0.0,1.0
Limonene and pinene degradation,glucose(2),0.16254810739600725,0.9977096867231954
Limonene and pinene degradation,glucose(3),0.0,1.0
Limonene and pinene degradation,glucose(4),1.6416060206673926,0.08526326215105012
Limonene and pinene degradation,glucose(4) or acetate(4),0.0,1.0
Limonene and pinene degradation,glucose(4) or glycerol(2.5),0.0,1.0
Limonene and pinene degradation,glucose(4) or xylose(4),0.0,1.0
