mutated features,condition,odd ratio,p value
MetR,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
MetR,hexamethylenediamine,0.0,1.0
MetR,hexanoic acid,0.0,1.0
MetR,isobutanol(8g/L),45.73838918283363,3.0920201563417414e-06
MetR,isobutyric acid,0.0,1.0
MetR,m-tartrate,0.0,1.0
MetR,n-butanol,0.0,1.0
MetR,none,0.0,1.0
MetR,octanoic acid,0.0,1.0
MetR,pBGT,0.0,1.0
MetR,propanediol,0.0,1.0
MetR,putrescine,0.0,1.0
MetR,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
MetR,trimethoprim,0.0,1.0
MetR,xylose(4),0.0,1.0
MetR,Δgnd glucose M9 pre-evolved,0.0,1.0
MetR,Δpgi,0.0,1.0
MetR,Δpgi glucose M9 pre-evolved,0.0,1.0
MetR,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
MetR,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
MetR,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
MetR,ΔtpiA,0.0,1.0
MetR,ΔtpiA glucose M9 pre-evolved,0.0,1.0
MhpR,(NH4)2SO4(1),0.0,1.0
MhpR,(NH4)2SO4(1) MgSO4,0.0,1.0
MhpR,(NH4)2SO4(2),0.0,1.0
MhpR,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
MhpR,2 3-butanediol,0.0,1.0
MhpR,30 celsius,0.0,1.0
MhpR,37 celsius,1.1251822272928946,0.6100737990168752
MhpR,42 celsius,0.0,1.0
MhpR,511145,1.0,0.6513439036689301
MhpR,B. melitensis pgi,0.0,1.0
MhpR,C13H10N2O(0.168184),0.0,1.0
MhpR,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
MhpR,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
MhpR,CaCl2(0.1),1.650858175248419,0.47871466576325217
MhpR,CaCl2(0.1mM),0.0,1.0
MhpR,D-2-deoxyribose,0.0,1.0
MhpR,D-arabinose,0.0,1.0
MhpR,D-lyxose,0.0,1.0
MhpR,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
MhpR,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
MhpR,GMOS,0.0,1.0
MhpR,H. sapien pgi,0.0,1.0
MhpR,H. sapien tpiA,84.87799564270152,0.01312267033134264
MhpR,JCL260,0.0,1.0
MhpR,K2HPO4(5.3) KH2PO4(2),0.0,1.0
MhpR,KH2PO4(13.6),0.0,1.0
MhpR,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
MhpR,KH2PO4(3) Na2HPO4(6.8),1.6660288825110474,0.4757120222938084
MhpR,LB,0.0,1.0
MhpR,M63,0.0,1.0
MhpR,M9,1.650858175248419,0.47871466576325217
MhpR,MS57,0.0,1.0
MhpR,MgSO4(0.24),1.6660288825110474,0.4757120222938084
MhpR,MgSO4(1mM),0.0,1.0
MhpR,NH4Cl(1),1.4049589988729547,0.5329022280258384
MhpR,NaCl(0.5g/L) trace elements,2.006350757205667,0.4167284013446288
MhpR,P. aerophilum pgi,0.0,1.0
MhpR,P. aerophilum tpiA,0.0,1.0
MhpR,PQ(0.8mM),0.0,1.0
MhpR,U-13C glucose(2),0.0,1.0
MhpR,V. cholerae pgi,0.0,1.0
MhpR,V. cholerae tpiA,0.0,1.0
MhpR,WT,0.0,1.0
MhpR,acetate(4),0.0,1.0
MhpR,adipic acid,0.0,1.0
MhpR,bla-TEM-1,0.0,1.0
MhpR,ceftazidime,0.0,1.0
MhpR,chloramphenicol,0.0,1.0
MhpR,chloramphenicol(25),0.0,1.0
MhpR,coumaric acid,0.0,1.0
MhpR,doxycycline,0.0,1.0
MhpR,ethylene glycol(30mM),0.0,1.0
MhpR,gentamycin(0.03),0.0,1.0
MhpR,glucose(1),0.0,1.0
MhpR,glucose(2),0.0,1.0
MhpR,glucose(3),0.0,1.0
MhpR,glucose(4),3.797314898306783,0.25062560034752207
MhpR,glucose(4) or acetate(4),0.0,1.0
MhpR,glucose(4) or glycerol(2.5),0.0,1.0
MhpR,glucose(4) or xylose(4),0.0,1.0
MhpR,glucose-evolved BOP1000,0.0,1.0
MhpR,glutaric acid,0.0,1.0
MhpR,glycerol(2.5),0.0,1.0
MhpR,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
MhpR,hexamethylenediamine,0.0,1.0
MhpR,hexanoic acid,0.0,1.0
MhpR,isobutanol(8g/L),0.0,1.0
MhpR,isobutyric acid,0.0,1.0
MhpR,m-tartrate,0.0,1.0
MhpR,n-butanol,0.0,1.0
MhpR,none,0.0,1.0
MhpR,octanoic acid,0.0,1.0
MhpR,pBGT,0.0,1.0
MhpR,propanediol,0.0,1.0
MhpR,putrescine,0.0,1.0
MhpR,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
MhpR,trimethoprim,0.0,1.0
MhpR,xylose(4),0.0,1.0
MhpR,Δgnd glucose M9 pre-evolved,0.0,1.0
MhpR,Δpgi,0.0,1.0
MhpR,Δpgi glucose M9 pre-evolved,0.0,1.0
MhpR,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
MhpR,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
MhpR,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
MhpR,ΔtpiA,0.0,1.0
MhpR,ΔtpiA glucose M9 pre-evolved,0.0,1.0
Mlc,(NH4)2SO4(1),0.0,1.0
Mlc,(NH4)2SO4(1) MgSO4,0.0,1.0
Mlc,(NH4)2SO4(2),0.0,1.0
Mlc,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
Mlc,2 3-butanediol,0.0,1.0
Mlc,30 celsius,2.1115343313171735,0.014954955906823147
Mlc,37 celsius,0.8756760672331646,0.8267290282587283
Mlc,42 celsius,0.0,1.0
Mlc,511145,1.0,0.5202576885367337
Mlc,B. melitensis pgi,0.0,1.0
Mlc,C13H10N2O(0.168184),0.0,1.0
Mlc,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
Mlc,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
Mlc,CaCl2(0.1),1.564411392234527,0.0016656382061056218
Mlc,CaCl2(0.1mM),0.0,1.0
Mlc,D-2-deoxyribose,0.0,1.0
Mlc,D-arabinose,0.0,1.0
Mlc,D-lyxose,0.0,1.0
Mlc,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
Mlc,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
Mlc,GMOS,0.0,1.0
Mlc,H. sapien pgi,0.0,1.0
Mlc,H. sapien tpiA,2.6045329022698187,0.18325232963805754
Mlc,JCL260,2.0779162557159507,0.1803319116544686
Mlc,K2HPO4(5.3) KH2PO4(2),0.0,1.0
Mlc,KH2PO4(13.6),0.0,1.0
Mlc,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
Mlc,KH2PO4(3) Na2HPO4(6.8),1.5789479406184939,0.0013795856186852478
Mlc,LB,0.14743768813068125,1.0
Mlc,M63,0.0,1.0
Mlc,M9,1.564411392234527,0.0016656382061056218
Mlc,MS57,0.0,1.0
Mlc,MgSO4(0.24),1.5789479406184939,0.0013795856186852478
Mlc,MgSO4(1mM),0.0,1.0
Mlc,NH4Cl(1),1.3291852427975537,0.02939867271121059
Mlc,NaCl(0.5g/L) trace elements,1.3877500850951174,0.029558614143597846
Mlc,P. aerophilum pgi,7.324058300208215,0.009299982526969815
Mlc,P. aerophilum tpiA,0.0,1.0
Mlc,PQ(0.8mM),0.0,1.0
Mlc,U-13C glucose(2),0.0,1.0
Mlc,V. cholerae pgi,5.714696980881376,0.1665529930461535
Mlc,V. cholerae tpiA,0.0,1.0
Mlc,WT,1.078842567212839,0.3845734872160911
Mlc,acetate(4),0.0,1.0
Mlc,adipic acid,0.0,1.0
Mlc,bla-TEM-1,0.0,1.0
Mlc,ceftazidime,0.0,1.0
Mlc,chloramphenicol,0.0,1.0
Mlc,chloramphenicol(25),0.0,1.0
Mlc,coumaric acid,4.933367356703135,0.010257759351532324
Mlc,doxycycline,1.6417657045840408,0.4594134408354297
Mlc,ethylene glycol(30mM),0.0,1.0
Mlc,gentamycin(0.03),0.0,1.0
Mlc,glucose(1),0.0,1.0
Mlc,glucose(2),1.132852097735041,0.3353589045391604
Mlc,glucose(3),1.33196740181408,0.39393252704523374
Mlc,glucose(4),1.6463030428751086,0.011621970245055525
Mlc,glucose(4) or acetate(4),0.0,1.0
Mlc,glucose(4) or glycerol(2.5),0.0,1.0
Mlc,glucose(4) or xylose(4),0.0,1.0
Mlc,glucose-evolved BOP1000,0.0,1.0
Mlc,glutaric acid,0.0,1.0
Mlc,glycerol(2.5),6.519785070044137,2.2811688533632525e-06
Mlc,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),5.476513865308433,0.17285678681626385
Mlc,hexamethylenediamine,0.0,1.0
Mlc,hexanoic acid,0.0,1.0
Mlc,isobutanol(8g/L),2.0779162557159507,0.1803319116544686
Mlc,isobutyric acid,0.45481984531220526,0.8889263533973437
Mlc,m-tartrate,0.0,1.0
Mlc,n-butanol,7.73642081189251,5.571948814081716e-05
Mlc,none,0.0,1.0
Mlc,octanoic acid,0.0,1.0
Mlc,pBGT,0.0,1.0
Mlc,propanediol,0.0,1.0
Mlc,putrescine,0.0,1.0
Mlc,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
Mlc,trimethoprim,0.0,1.0
Mlc,xylose(4),0.0,1.0
Mlc,Δgnd glucose M9 pre-evolved,0.0,1.0
Mlc,Δpgi,6.000194148368183,9.236556896291625e-05
Mlc,Δpgi glucose M9 pre-evolved,2.690116319565369,0.06622711800205072
Mlc,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
Mlc,ΔsdaA ΔsdaB ΔtdcG ΔglyA,5.476513865308433,0.17285678681626385
Mlc,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
Mlc,ΔtpiA,2.6284264650798517,0.04608920447662718
Mlc,ΔtpiA glucose M9 pre-evolved,8.44082332761578,3.299712428236784e-05
MngR,(NH4)2SO4(1),0.0,1.0
MngR,(NH4)2SO4(1) MgSO4,0.0,1.0
MngR,(NH4)2SO4(2),0.0,1.0
MngR,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
MngR,2 3-butanediol,0.0,1.0
MngR,30 celsius,0.0,1.0
MngR,37 celsius,1.1256661099180785,0.3049447151186503
MngR,42 celsius,0.0,1.0
MngR,511145,1.0,0.5292577121177601
MngR,B. melitensis pgi,0.0,1.0
MngR,C13H10N2O(0.168184),0.0,1.0
MngR,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
MngR,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
MngR,CaCl2(0.1),0.0,1.0
MngR,CaCl2(0.1mM),10.52791461412151,1.0599280763658337e-18
MngR,D-2-deoxyribose,0.0,1.0
MngR,D-arabinose,0.0,1.0
MngR,D-lyxose,0.0,1.0
MngR,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
MngR,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
MngR,GMOS,0.0,1.0
MngR,H. sapien pgi,0.0,1.0
MngR,H. sapien tpiA,0.0,1.0
MngR,JCL260,0.0,1.0
MngR,K2HPO4(5.3) KH2PO4(2),0.0,1.0
MngR,KH2PO4(13.6),0.0,1.0
MngR,KH2PO4(3) Na2HPO4(6.78),10.52791461412151,1.0599280763658337e-18
MngR,KH2PO4(3) Na2HPO4(6.8),0.0,1.0
MngR,LB,0.0,1.0
MngR,M63,9.299443234083757,2.2279736257089542e-17
MngR,M9,0.0,1.0
MngR,MS57,10.52791461412151,1.0599280763658337e-18
MngR,MgSO4(0.24),0.0,1.0
MngR,MgSO4(1mM),10.52791461412151,1.0599280763658337e-18
MngR,NH4Cl(1),1.4068802592787832,0.05931515978554584
MngR,NaCl(0.5g/L) trace elements,2.013031718711581,0.0008981892197322759
MngR,P. aerophilum pgi,0.0,1.0
MngR,P. aerophilum tpiA,0.0,1.0
MngR,PQ(0.8mM),0.0,1.0
MngR,U-13C glucose(2),0.0,1.0
MngR,V. cholerae pgi,0.0,1.0
MngR,V. cholerae tpiA,0.0,1.0
MngR,WT,0.0,1.0
MngR,acetate(4),0.0,1.0
MngR,adipic acid,0.0,1.0
MngR,bla-TEM-1,0.0,1.0
MngR,ceftazidime,0.0,1.0
MngR,chloramphenicol,0.0,1.0
MngR,chloramphenicol(25),0.0,1.0
MngR,coumaric acid,0.0,1.0
MngR,doxycycline,0.0,1.0
MngR,ethylene glycol(30mM),0.0,1.0
MngR,gentamycin(0.03),0.0,1.0
MngR,glucose(1),0.0,1.0
MngR,glucose(2),4.036219128393876,4.03798028344872e-09
MngR,glucose(3),0.0,1.0
MngR,glucose(4),0.0,1.0
MngR,glucose(4) or acetate(4),0.0,1.0
MngR,glucose(4) or glycerol(2.5),0.0,1.0
MngR,glucose(4) or xylose(4),0.0,1.0
MngR,glucose-evolved BOP1000,0.0,1.0
MngR,glutaric acid,0.0,1.0
MngR,glycerol(2.5),0.0,1.0
MngR,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
MngR,hexamethylenediamine,0.0,1.0
MngR,hexanoic acid,0.0,1.0
MngR,isobutanol(8g/L),0.0,1.0
MngR,isobutyric acid,0.0,1.0
MngR,m-tartrate,0.0,1.0
MngR,n-butanol,0.0,1.0
MngR,none,0.0,1.0
MngR,octanoic acid,0.0,1.0
MngR,pBGT,0.0,1.0
MngR,propanediol,0.0,1.0
MngR,putrescine,0.0,1.0
MngR,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
MngR,trimethoprim,0.0,1.0
MngR,xylose(4),0.0,1.0
MngR,Δgnd glucose M9 pre-evolved,0.0,1.0
MngR,Δpgi,0.0,1.0
MngR,Δpgi glucose M9 pre-evolved,0.0,1.0
MngR,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
MngR,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
MngR,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
MngR,ΔtpiA,0.0,1.0
MngR,ΔtpiA glucose M9 pre-evolved,0.0,1.0
MntR,(NH4)2SO4(1),0.0,1.0
MntR,(NH4)2SO4(1) MgSO4,0.0,1.0
MntR,(NH4)2SO4(2),0.0,1.0
MntR,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
MntR,2 3-butanediol,0.0,1.0
MntR,30 celsius,0.0,1.0
MntR,37 celsius,1.1252894344530084,0.4425208386191291
MntR,42 celsius,0.0,1.0
MntR,511145,1.0,0.5582536719199027
MntR,B. melitensis pgi,0.0,1.0
MntR,C13H10N2O(0.168184),0.0,1.0
MntR,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
MntR,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
MntR,CaCl2(0.1),1.6516528738750962,0.15153253262964586
MntR,CaCl2(0.1mM),0.0,1.0
MntR,D-2-deoxyribose,0.0,1.0
MntR,D-arabinose,0.0,1.0
MntR,D-lyxose,0.0,1.0
MntR,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
MntR,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
MntR,GMOS,0.0,1.0
MntR,H. sapien pgi,0.0,1.0
MntR,H. sapien tpiA,0.0,1.0
MntR,JCL260,0.0,1.0
MntR,K2HPO4(5.3) KH2PO4(2),0.0,1.0
MntR,KH2PO4(13.6),0.0,1.0
MntR,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
MntR,KH2PO4(3) Na2HPO4(6.8),1.6668491151249771,0.14687638809234005
MntR,LB,0.0,1.0
MntR,M63,0.0,1.0
MntR,M9,1.6516528738750962,0.15153253262964586
MntR,MS57,0.0,1.0
MntR,MgSO4(0.24),1.6668491151249771,0.14687638809234005
MntR,MgSO4(1mM),0.0,1.0
MntR,NH4Cl(1),1.4053843759726112,0.2519378416690025
MntR,NaCl(0.5g/L) trace elements,1.6936674614820248,0.1609177720133405
MntR,P. aerophilum pgi,0.0,1.0
MntR,P. aerophilum tpiA,0.0,1.0
MntR,PQ(0.8mM),0.0,1.0
MntR,U-13C glucose(2),0.0,1.0
MntR,V. cholerae pgi,0.0,1.0
MntR,V. cholerae tpiA,0.0,1.0
MntR,WT,2.7113790232069803,0.02026675765945362
MntR,acetate(4),0.0,1.0
MntR,adipic acid,0.0,1.0
MntR,bla-TEM-1,0.0,1.0
MntR,ceftazidime,0.0,1.0
MntR,chloramphenicol,0.0,1.0
MntR,chloramphenicol(25),0.0,1.0
MntR,coumaric acid,0.0,1.0
MntR,doxycycline,0.0,1.0
MntR,ethylene glycol(30mM),0.0,1.0
MntR,gentamycin(0.03),0.0,1.0
MntR,glucose(1),0.0,1.0
MntR,glucose(2),0.5209835840373652,0.8534968135668842
MntR,glucose(3),0.0,1.0
MntR,glucose(4),0.0,1.0
MntR,glucose(4) or acetate(4),0.0,1.0
MntR,glucose(4) or glycerol(2.5),0.0,1.0
MntR,glucose(4) or xylose(4),0.0,1.0
MntR,glucose-evolved BOP1000,0.0,1.0
MntR,glutaric acid,0.0,1.0
MntR,glycerol(2.5),0.0,1.0
MntR,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
MntR,hexamethylenediamine,0.0,1.0
MntR,hexanoic acid,0.0,1.0
MntR,isobutanol(8g/L),0.0,1.0
MntR,isobutyric acid,3.9086151368760063,0.22883712851748308
MntR,m-tartrate,72.99375,6.651459732378225e-10
MntR,n-butanol,0.0,1.0
MntR,none,0.0,1.0
MntR,octanoic acid,0.0,1.0
MntR,pBGT,0.0,1.0
MntR,propanediol,0.0,1.0
MntR,putrescine,0.0,1.0
MntR,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
MntR,trimethoprim,0.0,1.0
MntR,xylose(4),0.0,1.0
MntR,Δgnd glucose M9 pre-evolved,0.0,1.0
MntR,Δpgi,0.0,1.0
MntR,Δpgi glucose M9 pre-evolved,0.0,1.0
MntR,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
MntR,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
MntR,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
MntR,ΔtpiA,0.0,1.0
MntR,ΔtpiA glucose M9 pre-evolved,0.0,1.0
ModE,(NH4)2SO4(1),0.0,1.0
ModE,(NH4)2SO4(1) MgSO4,0.0,1.0
ModE,(NH4)2SO4(2),0.0,1.0
ModE,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
ModE,2 3-butanediol,0.0,1.0
ModE,30 celsius,0.5785942107480291,0.8591035265257716
ModE,37 celsius,1.0544322218506232,0.41300836671606506
ModE,42 celsius,0.0,1.0
ModE,511145,1.0,0.5261995598748116
ModE,B. melitensis pgi,0.0,1.0
ModE,C13H10N2O(0.168184),0.0,1.0
ModE,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
ModE,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
ModE,CaCl2(0.1),0.2145139797879742,0.9999981759449478
ModE,CaCl2(0.1mM),8.231741272221033,3.6008574399944573e-16
ModE,D-2-deoxyribose,0.0,1.0
ModE,D-arabinose,0.0,1.0
ModE,D-lyxose,0.0,1.0
ModE,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
ModE,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
ModE,GMOS,0.0,1.0
ModE,H. sapien pgi,0.0,1.0
ModE,H. sapien tpiA,0.0,1.0
ModE,JCL260,2.3316182223024615,0.21481738097923955
ModE,K2HPO4(5.3) KH2PO4(2),0.0,1.0
ModE,KH2PO4(13.6),0.0,1.0
ModE,KH2PO4(3) Na2HPO4(6.78),8.231741272221033,3.6008574399944573e-16
ModE,KH2PO4(3) Na2HPO4(6.8),0.2164873656729288,0.9999978452247528
ModE,LB,0.16675084217597058,1.0
ModE,M63,7.271194468125414,6.901269123197691e-15
ModE,M9,0.2145139797879742,0.9999981759449478
ModE,MS57,8.231741272221033,3.6008574399944573e-16
ModE,MgSO4(0.24),0.2164873656729288,0.9999978452247528
ModE,MgSO4(1mM),8.231741272221033,3.6008574399944573e-16
ModE,NH4Cl(1),1.318087149687483,0.08323702446131663
ModE,NaCl(0.5g/L) trace elements,1.7603115049490288,0.003389377070354266
ModE,P. aerophilum pgi,0.0,1.0
ModE,P. aerophilum tpiA,0.0,1.0
ModE,PQ(0.8mM),0.0,1.0
ModE,U-13C glucose(2),0.0,1.0
ModE,V. cholerae pgi,0.0,1.0
ModE,V. cholerae tpiA,0.0,1.0
ModE,WT,0.2807683044315992,0.9995411151669267
ModE,acetate(4),0.0,1.0
ModE,adipic acid,0.0,1.0
ModE,bla-TEM-1,0.0,1.0
ModE,ceftazidime,0.0,1.0
ModE,chloramphenicol,0.0,1.0
ModE,chloramphenicol(25),0.0,1.0
ModE,coumaric acid,2.020578275592602,0.3930799763660697
ModE,doxycycline,0.0,1.0
ModE,ethylene glycol(30mM),0.0,1.0
ModE,gentamycin(0.03),0.0,1.0
ModE,glucose(1),0.0,1.0
ModE,glucose(2),3.4057694617972127,3.9727270293209913e-08
ModE,glucose(3),1.497407020395526,0.38818081493879664
ModE,glucose(4),0.09748579607845163,0.9999597527136964
ModE,glucose(4) or acetate(4),0.0,1.0
ModE,glucose(4) or glycerol(2.5),0.0,1.0
ModE,glucose(4) or xylose(4),0.0,1.0
ModE,glucose-evolved BOP1000,0.0,1.0
ModE,glutaric acid,0.0,1.0
ModE,glycerol(2.5),1.902102367619609,0.28585256152225713
ModE,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
ModE,hexamethylenediamine,0.0,1.0
ModE,hexanoic acid,0.0,1.0
ModE,isobutanol(8g/L),2.3316182223024615,0.21481738097923955
ModE,isobutyric acid,0.7699777141037886,0.7279096863409993
ModE,m-tartrate,0.0,1.0
ModE,n-butanol,0.0,1.0
ModE,none,0.0,1.0
ModE,octanoic acid,0.0,1.0
ModE,pBGT,0.0,1.0
ModE,propanediol,0.0,1.0
ModE,putrescine,0.0,1.0
ModE,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
ModE,trimethoprim,0.0,1.0
ModE,xylose(4),0.0,1.0
ModE,Δgnd glucose M9 pre-evolved,0.0,1.0
ModE,Δpgi,1.2068020431045223,0.5651090649490426
ModE,Δpgi glucose M9 pre-evolved,0.0,1.0
ModE,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
ModE,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
ModE,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
ModE,ΔtpiA,0.0,1.0
ModE,ΔtpiA glucose M9 pre-evolved,0.0,1.0
MprA,(NH4)2SO4(1),0.0,1.0
MprA,(NH4)2SO4(1) MgSO4,0.0,1.0
MprA,(NH4)2SO4(2),6.659405940594059,0.0012198517152168767
MprA,(NH4)2SO4(2) MgSO4(0.12),6.659405940594059,0.0012198517152168767
MprA,2 3-butanediol,6.7287302493444665,1.4534921421559344e-05
MprA,30 celsius,1.596857815091834,0.12095331345812785
MprA,37 celsius,0.8714754253465642,0.8327300331848907
MprA,42 celsius,19.170339192869523,0.0007361044908133021
MprA,511145,1.0,0.5204283076879341
MprA,B. melitensis pgi,0.0,1.0
MprA,C13H10N2O(0.168184),0.0,1.0
MprA,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,8.117542204047394,0.02791626382511347
MprA,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,17.502901062467032,0.0009352112794949374
MprA,CaCl2(0.1),0.9537604163928393,0.631005105461065
MprA,CaCl2(0.1mM),1.2879572350726196,0.28920741081505097
MprA,D-2-deoxyribose,0.0,1.0
MprA,D-arabinose,0.0,1.0
MprA,D-lyxose,0.0,1.0
MprA,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
MprA,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
MprA,GMOS,0.0,1.0
MprA,H. sapien pgi,0.0,1.0
MprA,H. sapien tpiA,0.0,1.0
MprA,JCL260,0.6949661773172136,0.76347840300447
MprA,K2HPO4(5.3) KH2PO4(2),0.0,1.0
MprA,KH2PO4(13.6),6.659405940594059,0.0012198517152168767
MprA,KH2PO4(3) Na2HPO4(6.78),1.2879572350726196,0.28920741081505097
MprA,KH2PO4(3) Na2HPO4(6.8),0.9625868377790741,0.610739185608594
MprA,LB,0.6429839812873952,0.9997177014698914
MprA,M63,1.88034086247734,0.026542968539016307
MprA,M9,0.9537604163928393,0.631005105461065
MprA,MS57,1.2879572350726196,0.28920741081505097
MprA,MgSO4(0.24),0.9625868377790741,0.610739185608594
MprA,MgSO4(1mM),1.2879572350726196,0.28920741081505097
MprA,NH4Cl(1),1.0125557248462276,0.49164314488005584
MprA,NaCl(0.5g/L) trace elements,0.37962455112748494,0.9999677734134592
MprA,P. aerophilum pgi,0.0,1.0
MprA,P. aerophilum tpiA,0.0,1.0
MprA,PQ(0.8mM),0.0,1.0
MprA,U-13C glucose(2),0.0,1.0
MprA,V. cholerae pgi,0.0,1.0
MprA,V. cholerae tpiA,0.0,1.0
MprA,WT,1.8155955692187575,0.000533890386194882
MprA,acetate(4),0.0,1.0
MprA,adipic acid,0.0,1.0
MprA,bla-TEM-1,4.7158392049851345,0.00019892476249299624
MprA,ceftazidime,0.7980735551663748,0.7902915284929741
MprA,chloramphenicol,5.951288957291266,0.0019587391589072026
MprA,chloramphenicol(25),0.0,1.0
MprA,coumaric acid,13.435643564356436,1.2547545932023316e-08
MprA,doxycycline,1.6703367875647668,0.4537268026383758
MprA,ethylene glycol(30mM),0.0,1.0
MprA,gentamycin(0.03),0.0,1.0
MprA,glucose(1),0.0,1.0
MprA,glucose(2),1.9755100257743219,0.0006692395755508783
MprA,glucose(3),2.752625132297154,0.02523130797466296
MprA,glucose(4),0.7820358458013339,0.8422723414620197
MprA,glucose(4) or acetate(4),0.0,1.0
MprA,glucose(4) or glycerol(2.5),0.0,1.0
MprA,glucose(4) or xylose(4),0.0,1.0
MprA,glucose-evolved BOP1000,0.0,1.0
MprA,glutaric acid,2.430365834510912,0.3416066554946896
MprA,glycerol(2.5),0.0,1.0
MprA,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
MprA,hexamethylenediamine,0.0,1.0
MprA,hexanoic acid,0.0,1.0
MprA,isobutanol(8g/L),0.6949661773172136,0.76347840300447
MprA,isobutyric acid,0.0,1.0
MprA,m-tartrate,0.0,1.0
MprA,n-butanol,0.0,1.0
MprA,none,6.659405940594059,0.0012198517152168767
MprA,octanoic acid,0.0,1.0
MprA,pBGT,0.0,1.0
MprA,propanediol,0.0,1.0
MprA,putrescine,4.463091118800461,0.07792098029126691
MprA,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
MprA,trimethoprim,8.048526863084922,0.007265933903599495
MprA,xylose(4),0.0,1.0
MprA,Δgnd glucose M9 pre-evolved,0.0,1.0
MprA,Δpgi,0.0,1.0
MprA,Δpgi glucose M9 pre-evolved,0.0,1.0
MprA,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
