mutated features,condition,odd ratio,p value
srlAEBD-gutM-srlR-gutQ,ethylene glycol(30mM),0.0,1.0
srlAEBD-gutM-srlR-gutQ,gentamycin(0.03),0.0,1.0
srlAEBD-gutM-srlR-gutQ,glucose(1),0.0,1.0
srlAEBD-gutM-srlR-gutQ,glucose(2),2.8013951579811245,0.32232853242453285
srlAEBD-gutM-srlR-gutQ,glucose(3),0.0,1.0
srlAEBD-gutM-srlR-gutQ,glucose(4),0.0,1.0
srlAEBD-gutM-srlR-gutQ,glucose(4) or acetate(4),0.0,1.0
srlAEBD-gutM-srlR-gutQ,glucose(4) or glycerol(2.5),0.0,1.0
srlAEBD-gutM-srlR-gutQ,glucose(4) or xylose(4),0.0,1.0
srlAEBD-gutM-srlR-gutQ,glucose-evolved BOP1000,0.0,1.0
srlAEBD-gutM-srlR-gutQ,glutaric acid,0.0,1.0
srlAEBD-gutM-srlR-gutQ,glycerol(2.5),0.0,1.0
srlAEBD-gutM-srlR-gutQ,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
srlAEBD-gutM-srlR-gutQ,hexamethylenediamine,0.0,1.0
srlAEBD-gutM-srlR-gutQ,hexanoic acid,0.0,1.0
srlAEBD-gutM-srlR-gutQ,isobutanol(8g/L),0.0,1.0
srlAEBD-gutM-srlR-gutQ,isobutyric acid,26.87663709336713,0.04056388806639083
srlAEBD-gutM-srlR-gutQ,m-tartrate,0.0,1.0
srlAEBD-gutM-srlR-gutQ,monomethyl succinate,0.0,1.0
srlAEBD-gutM-srlR-gutQ,n-butanol,0.0,1.0
srlAEBD-gutM-srlR-gutQ,none,0.0,1.0
srlAEBD-gutM-srlR-gutQ,octanoic acid,0.0,1.0
srlAEBD-gutM-srlR-gutQ,pBGT,0.0,1.0
srlAEBD-gutM-srlR-gutQ,propanediol,0.0,1.0
srlAEBD-gutM-srlR-gutQ,putrescine,0.0,1.0
srlAEBD-gutM-srlR-gutQ,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
srlAEBD-gutM-srlR-gutQ,trimethoprim,0.0,1.0
srlAEBD-gutM-srlR-gutQ,xylose(4),0.0,1.0
srlAEBD-gutM-srlR-gutQ,Δgnd glucose M9 pre-evolved,0.0,1.0
srlAEBD-gutM-srlR-gutQ,Δpgi,0.0,1.0
srlAEBD-gutM-srlR-gutQ,Δpgi glucose M9 pre-evolved,0.0,1.0
srlAEBD-gutM-srlR-gutQ,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
srlAEBD-gutM-srlR-gutQ,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
srlAEBD-gutM-srlR-gutQ,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
srlAEBD-gutM-srlR-gutQ,ΔtpiA,0.0,1.0
srlAEBD-gutM-srlR-gutQ,ΔtpiA glucose M9 pre-evolved,0.0,1.0
srmB,(NH4)2SO4(1),0.0,1.0
srmB,(NH4)2SO4(1) MgSO4,0.0,1.0
srmB,(NH4)2SO4(2),0.0,1.0
srmB,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
srmB,2 3-butanediol,0.0,1.0
srmB,30 celsius,0.0,1.0
srmB,37 celsius,1.0732335873333705,0.6266423600853925
srmB,42 celsius,0.0,1.0
srmB,511145,1.0,0.6513488492227697
srmB,B. melitensis pgi,0.0,1.0
srmB,C13H10N2O(0.168184),0.0,1.0
srmB,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
srmB,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
srmB,CaCl2(0.1),1.7611594712623464,0.4576845094254466
srmB,CaCl2(0.1mM),0.0,1.0
srmB,D-2-deoxyribose,0.0,1.0
srmB,D-arabinose,0.0,1.0
srmB,D-lyxose,0.0,1.0
srmB,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
srmB,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
srmB,GMOS,0.0,1.0
srmB,H. sapien pgi,0.0,1.0
srmB,H. sapien tpiA,0.0,1.0
srmB,JCL260,0.0,1.0
srmB,K2HPO4(5.3) KH2PO4(2),0.0,1.0
srmB,KH2PO4(13.6),0.0,1.0
srmB,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
srmB,KH2PO4(3) Na2HPO4(6.8),1.7745896800094463,0.4552429544115393
srmB,LB,0.0,1.0
srmB,M63,0.0,1.0
srmB,M9,1.7611594712623464,0.4576845094254466
srmB,MS57,0.0,1.0
srmB,MgSO4(0.24),1.7745896800094463,0.4552429544115393
srmB,MgSO4(1mM),0.0,1.0
srmB,NH4Cl(1),1.3084444444444445,0.5574249420040607
srmB,NaCl(0.5g/L) trace elements,0.0,1.0
srmB,P. aerophilum pgi,0.0,1.0
srmB,P. aerophilum tpiA,0.0,1.0
srmB,PQ(0.8mM),0.0,1.0
srmB,U-13C glucose(2),0.0,1.0
srmB,V. cholerae pgi,0.0,1.0
srmB,V. cholerae tpiA,0.0,1.0
srmB,WT,2.6335825384549283,0.33858279019811516
srmB,acetate(4),0.0,1.0
srmB,adipic acid,112.55202821869489,0.00997288169547401
srmB,bla-TEM-1,0.0,1.0
srmB,ceftazidime,0.0,1.0
srmB,chloramphenicol,0.0,1.0
srmB,chloramphenicol(25),0.0,1.0
srmB,coumaric acid,0.0,1.0
srmB,doxycycline,0.0,1.0
srmB,ethylene glycol(30mM),0.0,1.0
srmB,gentamycin(0.03),0.0,1.0
srmB,glucose(1),0.0,1.0
srmB,glucose(2),2.8013951579811245,0.32232853242453285
srmB,glucose(3),0.0,1.0
srmB,glucose(4),0.0,1.0
srmB,glucose(4) or acetate(4),0.0,1.0
srmB,glucose(4) or glycerol(2.5),0.0,1.0
srmB,glucose(4) or xylose(4),0.0,1.0
srmB,glucose-evolved BOP1000,0.0,1.0
srmB,glutaric acid,0.0,1.0
srmB,glycerol(2.5),0.0,1.0
srmB,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
srmB,hexamethylenediamine,0.0,1.0
srmB,hexanoic acid,0.0,1.0
srmB,isobutanol(8g/L),0.0,1.0
srmB,isobutyric acid,0.0,1.0
srmB,m-tartrate,0.0,1.0
srmB,monomethyl succinate,0.0,1.0
srmB,n-butanol,0.0,1.0
srmB,none,0.0,1.0
srmB,octanoic acid,0.0,1.0
srmB,pBGT,0.0,1.0
srmB,propanediol,0.0,1.0
srmB,putrescine,0.0,1.0
srmB,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
srmB,trimethoprim,0.0,1.0
srmB,xylose(4),0.0,1.0
srmB,Δgnd glucose M9 pre-evolved,0.0,1.0
srmB,Δpgi,0.0,1.0
srmB,Δpgi glucose M9 pre-evolved,0.0,1.0
srmB,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
srmB,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
srmB,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
srmB,ΔtpiA,0.0,1.0
srmB,ΔtpiA glucose M9 pre-evolved,0.0,1.0
sspAB,(NH4)2SO4(1),0.0,1.0
sspAB,(NH4)2SO4(1) MgSO4,0.0,1.0
sspAB,(NH4)2SO4(2),0.0,1.0
sspAB,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
sspAB,2 3-butanediol,0.0,1.0
sspAB,30 celsius,0.0,1.0
sspAB,37 celsius,1.0733192263429483,0.47981329255384886
sspAB,42 celsius,0.0,1.0
sspAB,511145,1.0,0.554526555290039
sspAB,B. melitensis pgi,0.0,1.0
sspAB,C13H10N2O(0.168184),0.0,1.0
sspAB,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
sspAB,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
sspAB,CaCl2(0.1),1.7625675358233497,0.1017953433335072
sspAB,CaCl2(0.1mM),0.0,1.0
sspAB,D-2-deoxyribose,0.0,1.0
sspAB,D-arabinose,0.0,1.0
sspAB,D-lyxose,0.0,1.0
sspAB,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
sspAB,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
sspAB,GMOS,0.0,1.0
sspAB,H. sapien pgi,0.0,1.0
sspAB,H. sapien tpiA,0.0,1.0
sspAB,JCL260,0.0,1.0
sspAB,K2HPO4(5.3) KH2PO4(2),0.0,1.0
sspAB,KH2PO4(13.6),0.0,1.0
sspAB,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
sspAB,KH2PO4(3) Na2HPO4(6.8),1.7760328867595303,0.09871817791940404
sspAB,LB,0.0,1.0
sspAB,M63,0.0,1.0
sspAB,M9,1.7625675358233497,0.1017953433335072
sspAB,MS57,0.0,1.0
sspAB,MgSO4(0.24),1.7760328867595303,0.09871817791940404
sspAB,MgSO4(1mM),0.0,1.0
sspAB,NH4Cl(1),1.3088768720653359,0.2882654411511638
sspAB,NaCl(0.5g/L) trace elements,0.0,1.0
sspAB,P. aerophilum pgi,0.0,1.0
sspAB,P. aerophilum tpiA,0.0,1.0
sspAB,PQ(0.8mM),0.0,1.0
sspAB,U-13C glucose(2),0.0,1.0
sspAB,V. cholerae pgi,0.0,1.0
sspAB,V. cholerae tpiA,0.0,1.0
sspAB,WT,2.638016457714015,0.015685379339109674
sspAB,acetate(4),0.0,1.0
sspAB,adipic acid,40.71684053651267,7.453684288426728e-05
sspAB,bla-TEM-1,0.0,1.0
sspAB,ceftazidime,0.0,1.0
sspAB,chloramphenicol,0.0,1.0
sspAB,chloramphenicol(25),0.0,1.0
sspAB,coumaric acid,0.0,1.0
sspAB,doxycycline,0.0,1.0
sspAB,ethylene glycol(30mM),0.0,1.0
sspAB,gentamycin(0.03),0.0,1.0
sspAB,glucose(1),0.0,1.0
sspAB,glucose(2),2.8065843621399176,0.011312595687428807
sspAB,glucose(3),0.0,1.0
sspAB,glucose(4),0.0,1.0
sspAB,glucose(4) or acetate(4),0.0,1.0
sspAB,glucose(4) or glycerol(2.5),0.0,1.0
sspAB,glucose(4) or xylose(4),0.0,1.0
sspAB,glucose-evolved BOP1000,0.0,1.0
sspAB,glutaric acid,38.20879120879121,8.933469517608283e-05
sspAB,glycerol(2.5),0.0,1.0
sspAB,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
sspAB,hexamethylenediamine,17.936708860759495,0.05602482359359093
sspAB,hexanoic acid,0.0,1.0
sspAB,isobutanol(8g/L),0.0,1.0
sspAB,isobutyric acid,0.0,1.0
sspAB,m-tartrate,0.0,1.0
sspAB,monomethyl succinate,0.0,1.0
sspAB,n-butanol,0.0,1.0
sspAB,none,0.0,1.0
sspAB,octanoic acid,0.0,1.0
sspAB,pBGT,0.0,1.0
sspAB,propanediol,0.0,1.0
sspAB,putrescine,9.8376041988268,0.09882930078218612
sspAB,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
sspAB,trimethoprim,0.0,1.0
sspAB,xylose(4),0.0,1.0
sspAB,Δgnd glucose M9 pre-evolved,0.0,1.0
sspAB,Δpgi,0.0,1.0
sspAB,Δpgi glucose M9 pre-evolved,0.0,1.0
sspAB,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
sspAB,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
sspAB,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
sspAB,ΔtpiA,0.0,1.0
sspAB,ΔtpiA glucose M9 pre-evolved,0.0,1.0
sstT,(NH4)2SO4(1),0.0,1.0
sstT,(NH4)2SO4(1) MgSO4,0.0,1.0
sstT,(NH4)2SO4(2),0.0,1.0
sstT,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
sstT,2 3-butanediol,0.0,1.0
sstT,30 celsius,0.0,1.0
sstT,37 celsius,1.0732335873333705,0.6266423600853925
sstT,42 celsius,0.0,1.0
sstT,511145,1.0,0.6513488492227697
sstT,B. melitensis pgi,0.0,1.0
sstT,C13H10N2O(0.168184),0.0,1.0
sstT,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
sstT,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
sstT,CaCl2(0.1),0.0,1.0
sstT,CaCl2(0.1mM),5.636077372919478,0.1774674161725959
sstT,D-2-deoxyribose,0.0,1.0
sstT,D-arabinose,0.0,1.0
sstT,D-lyxose,0.0,1.0
sstT,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
sstT,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
sstT,GMOS,0.0,1.0
sstT,H. sapien pgi,0.0,1.0
sstT,H. sapien tpiA,0.0,1.0
sstT,JCL260,0.0,1.0
sstT,K2HPO4(5.3) KH2PO4(2),0.0,1.0
sstT,KH2PO4(13.6),0.0,1.0
sstT,KH2PO4(3) Na2HPO4(6.78),5.636077372919478,0.1774674161725959
sstT,KH2PO4(3) Na2HPO4(6.8),0.0,1.0
sstT,LB,0.0,1.0
sstT,M63,5.138724523339908,0.19270003046099882
sstT,M9,0.0,1.0
sstT,MS57,5.636077372919478,0.1774674161725959
sstT,MgSO4(0.24),0.0,1.0
sstT,MgSO4(1mM),5.636077372919478,0.1774674161725959
sstT,NH4Cl(1),1.3084444444444445,0.5574249420040607
sstT,NaCl(0.5g/L) trace elements,1.782639630024902,0.4537914430830098
sstT,P. aerophilum pgi,0.0,1.0
sstT,P. aerophilum tpiA,0.0,1.0
sstT,PQ(0.8mM),0.0,1.0
sstT,U-13C glucose(2),0.0,1.0
sstT,V. cholerae pgi,0.0,1.0
sstT,V. cholerae tpiA,0.0,1.0
sstT,WT,0.0,1.0
sstT,acetate(4),0.0,1.0
sstT,adipic acid,0.0,1.0
sstT,bla-TEM-1,0.0,1.0
sstT,ceftazidime,0.0,1.0
sstT,chloramphenicol,0.0,1.0
sstT,chloramphenicol(25),0.0,1.0
sstT,coumaric acid,0.0,1.0
sstT,doxycycline,0.0,1.0
sstT,ethylene glycol(30mM),0.0,1.0
sstT,gentamycin(0.03),0.0,1.0
sstT,glucose(1),0.0,1.0
sstT,glucose(2),2.8013951579811245,0.32232853242453285
sstT,glucose(3),0.0,1.0
sstT,glucose(4),0.0,1.0
sstT,glucose(4) or acetate(4),0.0,1.0
sstT,glucose(4) or glycerol(2.5),0.0,1.0
sstT,glucose(4) or xylose(4),0.0,1.0
sstT,glucose-evolved BOP1000,0.0,1.0
sstT,glutaric acid,0.0,1.0
sstT,glycerol(2.5),0.0,1.0
sstT,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
sstT,hexamethylenediamine,0.0,1.0
sstT,hexanoic acid,0.0,1.0
sstT,isobutanol(8g/L),0.0,1.0
sstT,isobutyric acid,0.0,1.0
sstT,m-tartrate,0.0,1.0
sstT,monomethyl succinate,0.0,1.0
sstT,n-butanol,0.0,1.0
sstT,none,0.0,1.0
sstT,octanoic acid,0.0,1.0
sstT,pBGT,0.0,1.0
sstT,propanediol,0.0,1.0
sstT,putrescine,0.0,1.0
sstT,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
sstT,trimethoprim,0.0,1.0
sstT,xylose(4),0.0,1.0
sstT,Δgnd glucose M9 pre-evolved,0.0,1.0
sstT,Δpgi,0.0,1.0
sstT,Δpgi glucose M9 pre-evolved,0.0,1.0
sstT,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
sstT,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
sstT,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
sstT,ΔtpiA,0.0,1.0
sstT,ΔtpiA glucose M9 pre-evolved,0.0,1.0
ssuEADCB,(NH4)2SO4(1),0.0,1.0
ssuEADCB,(NH4)2SO4(1) MgSO4,0.0,1.0
ssuEADCB,(NH4)2SO4(2),0.0,1.0
ssuEADCB,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
ssuEADCB,2 3-butanediol,0.0,1.0
ssuEADCB,30 celsius,0.0,1.0
ssuEADCB,37 celsius,1.0732335873333705,0.6266423600853925
ssuEADCB,42 celsius,0.0,1.0
ssuEADCB,511145,1.0,0.6513488492227697
ssuEADCB,B. melitensis pgi,0.0,1.0
ssuEADCB,C13H10N2O(0.168184),0.0,1.0
ssuEADCB,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
ssuEADCB,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
ssuEADCB,CaCl2(0.1),1.7611594712623464,0.4576845094254466
ssuEADCB,CaCl2(0.1mM),0.0,1.0
ssuEADCB,D-2-deoxyribose,0.0,1.0
ssuEADCB,D-arabinose,0.0,1.0
ssuEADCB,D-lyxose,0.0,1.0
ssuEADCB,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
ssuEADCB,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
ssuEADCB,GMOS,0.0,1.0
ssuEADCB,H. sapien pgi,0.0,1.0
ssuEADCB,H. sapien tpiA,0.0,1.0
ssuEADCB,JCL260,0.0,1.0
ssuEADCB,K2HPO4(5.3) KH2PO4(2),0.0,1.0
ssuEADCB,KH2PO4(13.6),0.0,1.0
ssuEADCB,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
ssuEADCB,KH2PO4(3) Na2HPO4(6.8),1.7745896800094463,0.4552429544115393
ssuEADCB,LB,0.0,1.0
ssuEADCB,M63,0.0,1.0
ssuEADCB,M9,1.7611594712623464,0.4576845094254466
ssuEADCB,MS57,0.0,1.0
ssuEADCB,MgSO4(0.24),1.7745896800094463,0.4552429544115393
ssuEADCB,MgSO4(1mM),0.0,1.0
ssuEADCB,NH4Cl(1),1.3084444444444445,0.5574249420040607
ssuEADCB,NaCl(0.5g/L) trace elements,0.0,1.0
ssuEADCB,P. aerophilum pgi,0.0,1.0
ssuEADCB,P. aerophilum tpiA,0.0,1.0
ssuEADCB,PQ(0.8mM),0.0,1.0
ssuEADCB,U-13C glucose(2),0.0,1.0
ssuEADCB,V. cholerae pgi,0.0,1.0
ssuEADCB,V. cholerae tpiA,0.0,1.0
ssuEADCB,WT,2.6335825384549283,0.33858279019811516
ssuEADCB,acetate(4),0.0,1.0
ssuEADCB,adipic acid,0.0,1.0
ssuEADCB,bla-TEM-1,0.0,1.0
ssuEADCB,ceftazidime,0.0,1.0
ssuEADCB,chloramphenicol,0.0,1.0
ssuEADCB,chloramphenicol(25),0.0,1.0
ssuEADCB,coumaric acid,0.0,1.0
ssuEADCB,doxycycline,0.0,1.0
ssuEADCB,ethylene glycol(30mM),0.0,1.0
ssuEADCB,gentamycin(0.03),0.0,1.0
ssuEADCB,glucose(1),0.0,1.0
ssuEADCB,glucose(2),2.8013951579811245,0.32232853242453285
ssuEADCB,glucose(3),0.0,1.0
ssuEADCB,glucose(4),0.0,1.0
ssuEADCB,glucose(4) or acetate(4),0.0,1.0
ssuEADCB,glucose(4) or glycerol(2.5),0.0,1.0
ssuEADCB,glucose(4) or xylose(4),0.0,1.0
ssuEADCB,glucose-evolved BOP1000,0.0,1.0
ssuEADCB,glutaric acid,105.82587064676616,0.010593204280791078
ssuEADCB,glycerol(2.5),0.0,1.0
ssuEADCB,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
ssuEADCB,hexamethylenediamine,0.0,1.0
ssuEADCB,hexanoic acid,0.0,1.0
ssuEADCB,isobutanol(8g/L),0.0,1.0
ssuEADCB,isobutyric acid,0.0,1.0
ssuEADCB,m-tartrate,0.0,1.0
ssuEADCB,monomethyl succinate,0.0,1.0
ssuEADCB,n-butanol,0.0,1.0
ssuEADCB,none,0.0,1.0
ssuEADCB,octanoic acid,0.0,1.0
ssuEADCB,pBGT,0.0,1.0
ssuEADCB,propanediol,0.0,1.0
ssuEADCB,putrescine,0.0,1.0
ssuEADCB,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
ssuEADCB,trimethoprim,0.0,1.0
ssuEADCB,xylose(4),0.0,1.0
ssuEADCB,Δgnd glucose M9 pre-evolved,0.0,1.0
ssuEADCB,Δpgi,0.0,1.0
ssuEADCB,Δpgi glucose M9 pre-evolved,0.0,1.0
ssuEADCB,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
ssuEADCB,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
ssuEADCB,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
ssuEADCB,ΔtpiA,0.0,1.0
ssuEADCB,ΔtpiA glucose M9 pre-evolved,0.0,1.0
sthA,(NH4)2SO4(1),0.0,1.0
sthA,(NH4)2SO4(1) MgSO4,0.0,1.0
sthA,(NH4)2SO4(2),0.0,1.0
sthA,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
sthA,2 3-butanediol,0.0,1.0
sthA,30 celsius,0.0,1.0
sthA,37 celsius,1.0733682529068687,0.4529898636371602
sthA,42 celsius,0.0,1.0
sthA,511145,1.0,0.5445759926239669
sthA,B. melitensis pgi,0.0,1.0
sthA,C13H10N2O(0.168184),0.0,1.0
sthA,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
sthA,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
sthA,CaCl2(0.1),1.7633744855967077,0.05322214761783943
sthA,CaCl2(0.1mM),0.0,1.0
sthA,D-2-deoxyribose,0.0,1.0
sthA,D-arabinose,0.0,1.0
sthA,D-lyxose,0.0,1.0
sthA,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
sthA,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
sthA,GMOS,0.0,1.0
sthA,H. sapien pgi,0.0,1.0
sthA,H. sapien tpiA,0.0,1.0
sthA,JCL260,0.0,1.0
sthA,K2HPO4(5.3) KH2PO4(2),0.0,1.0
sthA,KH2PO4(13.6),0.0,1.0
sthA,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
sthA,KH2PO4(3) Na2HPO4(6.8),1.7768599934866922,0.05093687895446733
sthA,LB,0.0,1.0
sthA,M63,0.0,1.0
sthA,M9,1.7633744855967077,0.05322214761783943
sthA,MS57,0.0,1.0
sthA,MgSO4(0.24),1.7768599934866922,0.05093687895446733
sthA,MgSO4(1mM),0.0,1.0
sthA,NH4Cl(1),1.3091245183848912,0.22948737687572807
sthA,NaCl(0.5g/L) trace elements,1.7849433592007848,0.049615043199988974
sthA,P. aerophilum pgi,9.074348383421166,0.10671698457626491
sthA,P. aerophilum tpiA,0.0,1.0
sthA,PQ(0.8mM),0.0,1.0
sthA,U-13C glucose(2),0.0,1.0
sthA,V. cholerae pgi,0.0,1.0
sthA,V. cholerae tpiA,0.0,1.0
sthA,WT,0.0,1.0
sthA,acetate(4),0.0,1.0
sthA,adipic acid,0.0,1.0
sthA,bla-TEM-1,0.0,1.0
sthA,ceftazidime,0.0,1.0
sthA,chloramphenicol,0.0,1.0
sthA,chloramphenicol(25),0.0,1.0
sthA,coumaric acid,0.0,1.0
sthA,doxycycline,0.0,1.0
sthA,ethylene glycol(30mM),0.0,1.0
sthA,gentamycin(0.03),0.0,1.0
sthA,glucose(1),0.0,1.0
sthA,glucose(2),1.8030570252792475,0.08899019145684281
sthA,glucose(3),0.0,1.0
sthA,glucose(4),1.3502562320854685,0.3505114538567089
sthA,glucose(4) or acetate(4),0.0,1.0
sthA,glucose(4) or glycerol(2.5),0.0,1.0
sthA,glucose(4) or xylose(4),0.0,1.0
sthA,glucose-evolved BOP1000,0.0,1.0
sthA,glutaric acid,0.0,1.0
sthA,glycerol(2.5),0.0,1.0
sthA,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
sthA,hexamethylenediamine,0.0,1.0
sthA,hexanoic acid,0.0,1.0
sthA,isobutanol(8g/L),0.0,1.0
sthA,isobutyric acid,0.0,1.0
sthA,m-tartrate,0.0,1.0
sthA,monomethyl succinate,0.0,1.0
sthA,n-butanol,0.0,1.0
sthA,none,0.0,1.0
sthA,octanoic acid,0.0,1.0
sthA,pBGT,0.0,1.0
sthA,propanediol,0.0,1.0
sthA,putrescine,0.0,1.0
sthA,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
sthA,trimethoprim,0.0,1.0
sthA,xylose(4),0.0,1.0
sthA,Δgnd glucose M9 pre-evolved,0.0,1.0
sthA,Δpgi,54.34566145092461,5.068377298049388e-13
sthA,Δpgi glucose M9 pre-evolved,7.3357546408393866,0.032244848707022204
sthA,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
sthA,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
sthA,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
sthA,ΔtpiA,0.0,1.0
sthA,ΔtpiA glucose M9 pre-evolved,0.0,1.0
stpA,(NH4)2SO4(1),0.0,1.0
stpA,(NH4)2SO4(1) MgSO4,0.0,1.0
stpA,(NH4)2SO4(2),0.0,1.0
stpA,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
stpA,2 3-butanediol,0.0,1.0
stpA,30 celsius,0.0,1.0
stpA,37 celsius,1.0734542073454207,0.4204699501930755
stpA,42 celsius,0.0,1.0
stpA,511145,1.0,0.5354845916645328
stpA,B. melitensis pgi,0.0,1.0
stpA,C13H10N2O(0.168184),0.0,1.0
stpA,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
stpA,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
stpA,CaCl2(0.1),0.34013466407784626,0.9967515321273955
stpA,CaCl2(0.1mM),4.386030186030186,5.182126533188758e-06
stpA,D-2-deoxyribose,0.0,1.0
stpA,D-arabinose,0.0,1.0
stpA,D-lyxose,0.0,1.0
stpA,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
stpA,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
stpA,GMOS,0.0,1.0
stpA,H. sapien pgi,0.0,1.0
stpA,H. sapien tpiA,0.0,1.0
stpA,JCL260,0.0,1.0
stpA,K2HPO4(5.3) KH2PO4(2),0.0,1.0
stpA,KH2PO4(13.6),0.0,1.0
stpA,KH2PO4(3) Na2HPO4(6.78),4.386030186030186,5.182126533188758e-06
stpA,KH2PO4(3) Na2HPO4(6.8),0.34273085687002713,0.9965343320891988
stpA,LB,0.0,1.0
stpA,M63,3.995003203074952,1.4992199496689537e-05
stpA,M9,0.34013466407784626,0.9967515321273955
stpA,MS57,4.386030186030186,5.182126533188758e-06
stpA,MgSO4(0.24),0.34273085687002713,0.9965343320891988
stpA,MgSO4(1mM),4.386030186030186,5.182126533188758e-06
stpA,NH4Cl(1),1.3095588563272225,0.16241160469675775
stpA,NaCl(0.5g/L) trace elements,1.376524600198944,0.15010171143139656
stpA,P. aerophilum pgi,0.0,1.0
stpA,P. aerophilum tpiA,0.0,1.0
stpA,PQ(0.8mM),0.0,1.0
stpA,U-13C glucose(2),0.0,1.0
stpA,V. cholerae pgi,0.0,1.0
stpA,V. cholerae tpiA,0.0,1.0
stpA,WT,0.5088440131713146,0.9514679909306059
stpA,acetate(4),0.0,1.0
stpA,adipic acid,0.0,1.0
stpA,bla-TEM-1,0.0,1.0
stpA,ceftazidime,0.0,1.0
stpA,chloramphenicol,0.0,1.0
stpA,chloramphenicol(25),0.0,1.0
stpA,coumaric acid,0.0,1.0
stpA,doxycycline,0.0,1.0
stpA,ethylene glycol(30mM),0.0,1.0
stpA,gentamycin(0.03),0.0,1.0
